key,fare_amount
2014-06-14 13:39:00.000000114,20.402783669536454
2014-06-14 13:39:00.00000045,9.424525545578671
2014-06-14 13:39:00.00000094,6.717223604060658
2014-06-14 13:39:00.000000146,10.066185283698234
2014-06-14 13:39:00.00000033,9.59072849557942
2014-06-14 13:39:00.000000143,7.1667561219642835
2014-06-14 13:39:00.000000107,7.806422624523732
2014-06-14 13:39:00.00000048,10.298596657137814
2014-06-14 13:39:00.00000043,11.048478690123448
2014-06-14 13:39:00.000000123,10.285225125580132
2014-06-14 13:39:00.000000134,9.699467566151345
2014-06-14 13:39:00.000000142,7.475360038215662
2014-06-14 13:39:00.000000122,11.589182402479423
2014-06-14 13:39:00.000000176,10.113964436084858
2011-12-12 09:42:12.0000004,6.981135856766556
2011-12-12 09:42:12.0000002,6.0349715873343905
2011-12-12 09:42:12.0000001,12.781946585889074
2011-12-12 09:42:12.0000003,8.541258088358823
2011-12-12 09:42:12.0000005,8.549110357233277
2013-06-27 00:20:40.0000001,21.454465692188318
2013-06-27 00:20:40.0000003,12.042290013161091
2009-02-20 13:34:16.0000001,7.702925279216228
2009-02-20 13:34:16.0000002,11.884737104325172
2009-02-20 13:34:16.0000003,5.463241595207554
2010-08-22 21:14:08.0000001,24.108513766805352
2010-08-22 21:14:08.0000005,17.029631159820216
2010-08-22 21:14:08.0000003,4.854054693344789
2010-08-22 21:14:08.0000002,9.187916378829133
2012-08-06 08:58:08.0000002,5.280666404935151
2012-08-06 08:58:08.0000001,17.26264643067369
2013-11-04 08:34:12.0000003,7.475571200448274
2013-11-04 08:34:12.0000001,10.744125167413552
2013-11-04 08:34:12.0000002,10.45904510507143
2011-06-24 20:34:48.0000002,9.077038992533899
2011-06-24 20:34:48.0000001,22.13036799096157
2011-03-28 20:38:36.0000003,7.182643105846786
2011-03-28 20:38:36.0000004,4.489300786526027
2011-03-28 20:38:36.0000002,9.393836397910524
2011-08-14 20:36:28.0000004,7.0782273175648935
2011-08-14 20:36:28.0000001,8.085235497883438
2011-08-14 20:36:28.0000003,22.140587850497553
2011-08-14 20:36:28.0000002,8.334291080936122
2015-02-21 15:52:44.0000004,18.318518429129064
2015-02-21 15:52:44.0000003,9.935089459278263
2015-02-21 15:52:44.0000002,16.760752036096093
2015-02-21 15:52:44.0000001,10.115466746029917
2013-01-29 11:29:52.0000001,9.887895465753791
2014-09-12 19:03:48.0000001,10.313357596945266
2013-11-09 18:52:40.0000004,8.957801056193556
2013-11-09 18:52:40.0000002,12.230709454113182
2013-04-25 16:10:04.0000001,47.084631883802075
2013-04-25 16:10:04.0000002,7.776963097890384
2013-09-07 14:37:52.0000001,9.277618672006874
2013-09-07 14:37:52.0000002,9.29749670795701
2013-09-07 14:37:52.0000003,7.030714459849865
2011-05-21 13:16:20.0000004,6.301730896651087
2011-05-21 13:16:20.0000001,6.481624269862428
2011-05-21 13:16:20.0000003,9.425919432684204
2011-11-25 16:36:24.0000002,7.169971567015899
2011-11-25 16:36:24.0000001,12.28579043578338
2015-01-31 20:54:04.0000001,7.606901389585543
2010-11-01 23:31:28.0000002,8.319393310413083
2010-11-01 23:31:28.0000001,10.385278706854542
2010-11-01 23:31:28.0000003,10.986961695200874
2011-03-24 15:57:04.0000003,4.324531522435925
2011-03-24 15:57:04.0000001,7.5216753899655036
2010-05-10 10:37:04.0000005,6.001503363311657
2010-05-10 10:37:04.0000002,5.2224384583451755
2010-05-10 10:37:04.0000003,8.502200131493208
2010-05-10 10:37:04.0000006,9.416692465064639
2012-06-09 16:53:44.0000002,8.269265079487916
2012-08-22 22:39:20.0000003,19.232621113379256
2012-08-22 22:39:20.0000001,7.151868019941918
2012-12-23 02:29:16.0000001,15.20960941156633
2012-06-30 15:55:12.0000004,12.82435772883248
2012-06-30 15:55:12.0000002,7.953058306028171
2012-06-30 15:55:12.0000003,12.876311800091358
2012-06-30 15:55:12.0000001,7.44582810678012
2011-10-02 23:36:00.00000056,14.994196847048617
2011-10-02 23:36:00.00000086,16.353360867037786
2011-10-02 23:36:00.00000081,15.622696852218638
2011-10-02 23:36:00.0000009,5.050657473697557
2011-10-02 23:36:00.00000041,13.501352292785775
2011-10-02 23:36:00.00000091,5.120402430081147
2011-10-02 23:36:00.0000008,14.09408611992378
2011-10-02 23:36:00.00000015,26.783829605019477
2011-10-02 23:36:00.00000014,11.58586767852436
2011-10-02 23:36:00.00000047,7.826723330130312
2011-10-02 23:36:00.00000076,7.886674867621791
2011-10-02 23:36:00.00000011,9.22115584393388
2011-10-02 23:36:00.00000075,6.676278107211663
2011-10-02 23:36:00.00000035,7.640549765022627
2011-10-02 23:36:00.00000099,6.602944352148004
2011-10-02 23:36:00.00000062,10.356387219310607
2011-10-02 23:36:00.00000085,9.256713266852007
2011-10-02 23:36:00.00000043,23.33162501529967
2011-10-02 23:36:00.00000071,11.968899280785015
2011-10-02 23:36:00.00000023,7.485146275910289
2011-10-02 23:36:00.00000092,6.445573920263428
2011-10-02 23:36:00.00000037,10.738128136485564
2011-10-02 23:36:00.00000083,9.990116310671741
2011-10-02 23:36:00.00000054,13.192819684461153
2011-10-02 23:36:00.00000073,11.871594925893906
2011-10-02 23:36:00.0000005,8.263147734149106
2011-10-02 23:36:00.00000095,6.435579953059043
2011-10-02 23:36:00.00000088,7.589681876032939
2011-10-02 23:36:00.00000030,9.869230199625907
2011-10-02 23:36:00.0000007,15.432383814851985
2011-10-02 23:36:00.00000013,11.50003758894952
2011-10-02 23:36:00.00000065,24.690757624924217
2011-10-02 23:36:00.00000089,50.73655768127587
2011-10-02 23:36:00.00000096,9.370710743228575
2011-10-02 23:36:00.00000039,9.997235643695463
2011-10-02 23:36:00.00000038,22.46201293842735
2011-10-02 23:36:00.00000067,21.23633552198448
2011-10-02 23:36:00.00000077,10.780788574442866
2011-10-02 23:36:00.00000020,18.881436231400627
2011-10-02 23:36:00.00000063,19.865163417815676
2011-10-02 23:36:00.00000012,9.394282799664431
2011-10-02 23:36:00.00000058,17.056921456050116
2011-10-02 23:36:00.00000026,10.820371194673099
2011-10-02 23:36:00.00000074,21.68900156484088
2011-10-02 23:36:00.00000059,10.548599840685863
2011-10-02 23:36:00.00000090,14.21958753882521
2011-10-02 23:36:00.0000004,32.530668785509846
2011-10-02 23:36:00.0000003,14.767634565668278
2011-10-02 23:36:00.00000021,18.455504826909667
2011-10-02 23:36:00.00000097,8.3945308313322
2011-10-02 23:36:00.00000036,17.11602749501402
2011-10-02 23:36:00.00000024,21.872816074107575
2011-10-02 23:36:00.00000082,45.82470558929052
2011-10-02 23:36:00.000000100,10.254813974409007
2011-10-02 23:36:00.00000040,4.760220846524502
2011-10-02 23:36:00.00000022,5.631280086306044
2013-03-21 12:47:28.0000006,11.66912192135415
2013-03-21 12:47:28.0000008,9.984153811069707
2013-03-21 12:47:28.0000003,11.923722410103672
2013-03-21 12:47:28.0000005,7.642383422912242
2013-03-21 12:47:28.0000002,7.752152355608815
2013-06-07 03:02:56.0000002,17.452786312942003
2013-06-07 03:02:56.0000001,8.590429769883563
2010-09-05 22:31:32.0000002,3.5199846129505623
2013-07-12 23:33:24.0000001,9.972473487993938
2009-12-03 02:32:08.0000001,20.56702848112434
2009-10-15 03:50:36.0000001,5.659898768944876
2011-09-25 22:36:32.0000002,22.457810219632364
2011-09-25 22:36:32.0000001,11.501818694623768
2015-06-08 20:02:56.0000001,11.650586189979773
2014-07-16 08:03:32.0000002,11.479808392122132
2014-07-16 08:03:32.0000001,13.71127539304873
2011-12-15 13:14:32.0000002,9.33089002816915
2011-12-15 13:14:32.0000001,6.30773539638709
2011-10-11 22:13:48.0000002,17.0319993660226
2011-10-11 22:13:48.0000005,10.429748639113669
2011-10-11 22:13:48.0000003,8.87937832694005
2013-09-14 16:53:20.0000001,10.382011145769608
2013-09-14 16:53:20.0000002,10.752020370137293
2014-02-06 09:09:56.0000004,7.231271162615319
2014-02-06 09:09:56.0000003,7.444735627388548
2014-02-06 09:09:56.0000001,6.819174579004554
2009-06-10 16:55:00.00000081,27.369322752607005
2009-06-10 16:55:00.00000029,4.472775016347084
2009-06-10 16:55:00.000000109,7.420703432408897
2009-06-10 16:55:00.00000098,43.96537083606627
2009-06-10 16:55:00.00000054,10.2916966433046
2009-06-10 16:55:00.00000021,29.670251595314205
2009-06-10 16:55:00.00000012,6.735108753479535
2009-06-10 16:55:00.00000033,3.3116590643323462
2009-06-10 16:55:00.00000024,8.630668414706065
2009-06-10 16:55:00.00000099,9.54110239207734
2009-06-10 16:55:00.0000009,6.1795434600837655
2009-06-10 16:55:00.000000158,3.4566849262300074
2009-06-10 16:55:00.000000141,4.180657494425569
2009-06-10 16:55:00.00000093,6.540166202176722
2009-06-10 16:55:00.000000161,9.170825999251116
2009-06-10 16:55:00.00000088,4.771029564430956
2009-06-10 16:55:00.0000003,7.287037322803073
2009-06-10 16:55:00.00000018,4.821944360367215
2009-06-10 16:55:00.00000047,6.571126126634628
2009-06-10 16:55:00.000000154,8.919139113208779
2009-06-10 16:55:00.000000131,2.8843814231835943
2009-06-10 16:55:00.00000046,11.460960083024125
2009-06-10 16:55:00.0000004,5.5026120834625605
2009-06-10 16:55:00.000000107,3.1792920250153696
2009-06-10 16:55:00.000000114,6.780638694561978
2009-06-10 16:55:00.000000117,7.528493546582393
2009-06-10 16:55:00.000000162,9.343779406453681
2009-06-10 16:55:00.00000049,10.765806609816554
2009-06-10 16:55:00.00000069,7.910118399231745
2009-06-10 16:55:00.000000111,7.115016725561719
2009-06-10 16:55:00.00000083,4.462911943899819
2009-06-10 16:55:00.000000166,34.58173172756374
2009-06-10 16:55:00.000000135,8.844527041621678
2009-06-10 16:55:00.00000044,23.66089170474283
2009-06-10 16:55:00.00000085,6.723011821243004
2009-06-10 16:55:00.000000115,5.240208226396948
2009-06-10 16:55:00.000000108,5.696710923648746
2009-06-10 16:55:00.00000034,5.819552353005385
2009-06-10 16:55:00.00000060,12.755339269597552
2009-06-10 16:55:00.000000120,5.376697539028942
2009-06-10 16:55:00.000000174,22.353553160593158
2009-06-10 16:55:00.0000007,6.657792595169579
2009-06-10 16:55:00.000000159,7.6380540033290085
2009-06-10 16:55:00.000000171,16.22682230642007
2009-06-10 16:55:00.000000145,9.918676339505186
2009-06-10 16:55:00.00000074,7.055835919196053
2009-06-10 16:55:00.000000138,10.640180637967061
2009-06-10 16:55:00.00000048,5.034648864335026
2009-06-10 16:55:00.000000101,4.784343942548128
2009-06-10 16:55:00.000000153,4.703381215464162
2009-06-10 16:55:00.0000002,3.5008214528923958
2009-06-10 16:55:00.00000037,7.778683181168893
2009-06-10 16:55:00.000000151,8.487303879255586
2009-06-10 16:55:00.000000127,20.038297138431858
2009-06-10 16:55:00.000000144,2.887480583816421
2009-06-10 16:55:00.000000165,12.039153371117575
2009-06-10 16:55:00.0000008,4.481751514964323
2009-06-10 16:55:00.000000122,7.24163186098557
2009-06-10 16:55:00.00000055,21.148362460716143
2009-06-10 16:55:00.00000079,4.666016147293842
2009-06-10 16:55:00.00000016,15.767818660692189
2009-06-10 16:55:00.000000160,18.418122332347956
2009-06-10 16:55:00.000000139,3.7802429088266045
2009-06-10 16:55:00.00000075,5.103654822785419
2009-06-10 16:55:00.00000017,6.1655902117464825
2009-06-10 16:55:00.00000070,5.145618881114366
2009-06-10 16:55:00.000000118,10.612559433210741
2009-06-10 16:55:00.00000066,10.576892022249043
2009-06-10 16:55:00.000000164,5.423020460259208
2009-06-10 16:55:00.000000100,9.61295595145207
2009-06-10 16:55:00.00000082,7.810836181343243
2009-06-10 16:55:00.00000090,12.119085706794003
2009-06-10 16:55:00.000000125,11.058353100822396
2009-06-10 16:55:00.000000149,6.0962422079659735
2009-06-10 16:55:00.00000068,11.055883325828882
2009-06-10 16:55:00.00000039,4.825378821580371
2009-06-10 16:55:00.000000124,4.299930446785865
2009-06-10 16:55:00.00000053,4.237136841385897
2009-06-10 16:55:00.00000045,6.93601886113943
2009-06-10 16:55:00.000000102,5.514009312829364
2009-06-10 16:55:00.000000140,5.926139772512503
2009-06-10 16:55:00.000000148,6.41920592627412
2009-06-10 16:55:00.000000147,5.211888485318106
2009-06-10 16:55:00.00000097,6.414512630652807
2009-06-10 16:55:00.00000094,6.679143975822969
2009-06-10 16:55:00.00000078,7.84606229306861
2009-06-10 16:55:00.00000035,5.44606082861541
2009-06-10 16:55:00.00000072,7.066069262777766
2009-06-10 16:55:00.00000031,5.063588761413296
2009-06-10 16:55:00.00000056,6.354941663788772
2009-06-10 16:55:00.000000128,17.568128996618277
2009-06-10 16:55:00.00000057,5.710105437548499
2009-06-10 16:55:00.00000030,7.132621317641062
2009-06-10 16:55:00.00000043,9.846129794617504
2009-06-10 16:55:00.000000146,7.477189950541372
2009-06-10 16:55:00.00000010,6.80146351398417
2009-06-10 16:55:00.00000067,9.27747238519937
2009-06-10 16:55:00.000000119,5.143676576039189
2009-06-10 16:55:00.00000076,15.216750019459225
2009-06-10 16:55:00.00000025,6.480639965493971
2009-06-10 16:55:00.00000071,17.358523215689715
2009-06-10 16:55:00.000000143,7.721384953032419
2013-06-26 11:19:36.0000002,6.2904784067950565
2014-09-05 10:02:48.0000004,6.838689376041307
2014-09-05 10:02:48.0000002,9.200901533126668
2014-09-05 10:02:48.0000001,25.331134180388048
2014-09-05 10:02:48.0000003,9.615390645357568
2012-09-19 12:31:40.0000001,9.219070264199269
2012-09-19 12:31:40.0000002,7.3580570888287795
2009-03-22 04:31:40.0000002,18.842017961887187
2009-08-27 02:31:44.0000001,22.794797615991065
2009-05-02 20:11:32.0000001,10.039973823115144
2009-05-02 20:11:32.0000004,8.396676469777791
2011-02-20 02:31:16.0000002,8.077374006269862
2011-02-20 02:31:16.0000001,23.45488590030034
2011-06-24 12:03:00.00000010,6.188988966444549
2011-06-24 12:03:00.00000067,12.683849687077062
2011-06-24 12:03:00.00000071,12.175244182822802
2011-06-24 12:03:00.000000100,6.456272745921506
2011-06-24 12:03:00.000000145,3.9206255977204005
2011-06-24 12:03:00.000000152,8.588782021776822
2011-06-24 12:03:00.00000026,12.907124941255093
2011-06-24 12:03:00.000000199,5.397961964637364
2011-06-24 12:03:00.000000195,6.362137454624714
2011-06-24 12:03:00.000000119,5.95749367346189
2011-06-24 12:03:00.00000086,3.9206255977204005
2011-06-24 12:03:00.00000012,7.683631253185536
2011-06-24 12:03:00.00000097,17.399887333525626
2011-06-24 12:03:00.00000058,5.294138237764582
2011-06-24 12:03:00.000000176,4.834131480580881
2011-06-24 12:03:00.000000139,4.768369520080938
2011-06-24 12:03:00.00000048,7.633839915388393
2011-06-24 12:03:00.000000159,7.043636939199837
2011-06-24 12:03:00.00000079,6.734337411166619
2011-06-24 12:03:00.000000138,7.865009120901825
2011-06-24 12:03:00.000000135,11.616892276420183
2011-06-24 12:03:00.000000173,3.9206255977204005
2011-06-24 12:03:00.000000162,12.044973329031984
2011-06-24 12:03:00.00000018,9.752682521030922
2011-06-24 12:03:00.000000136,6.373050283781318
2011-06-24 12:03:00.000000185,8.030701653146432
2011-06-24 12:03:00.00000069,6.779936372662853
2011-06-24 12:03:00.000000105,7.370950373162653
2011-06-24 12:03:00.000000180,6.428316218198285
2011-06-24 12:03:00.00000053,9.851601845816814
2011-06-24 12:03:00.000000142,7.3655200581930345
2011-06-24 12:03:00.000000188,9.981849396602199
2011-06-24 12:03:00.00000089,4.67355658485276
2011-06-24 12:03:00.000000109,7.2950464949809
2011-06-24 12:03:00.00000074,6.9709551477199385
2011-06-24 12:03:00.000000113,10.365921680784023
2011-06-24 12:03:00.00000044,5.83217607849461
2011-06-24 12:03:00.000000183,5.886566168839446
2011-06-24 12:03:00.00000047,3.9206255977204005
2011-06-24 12:03:00.0000006,9.125582424317953
2011-06-24 12:03:00.0000005,8.890532397779872
2011-06-24 12:03:00.000000200,9.437327720123966
2011-06-24 12:03:00.000000127,8.570825109707009
2011-06-24 12:03:00.000000120,11.19810750737578
2011-06-24 12:03:00.000000133,5.854277302883135
2011-06-24 12:03:00.00000073,6.4486904908596365
2011-06-24 12:03:00.000000101,5.399765668169042
2011-06-24 12:03:00.000000187,10.331151703812175
2011-06-24 12:03:00.000000122,8.93876305850932
2011-06-24 12:03:00.000000175,7.000308795271815
2011-06-24 12:03:00.000000154,10.944739248824735
2011-06-24 12:03:00.000000197,8.606235389380235
2011-06-24 12:03:00.00000017,8.581786446420702
2011-06-24 12:03:00.000000186,10.072259523638111
2011-06-24 12:03:00.00000020,9.09155546486858
2011-06-24 12:03:00.00000035,10.998128280544893
2011-06-24 12:03:00.000000193,8.606784305794667
2011-06-24 12:03:00.000000201,7.633433517084043
2011-06-24 12:03:00.00000054,19.70154034121085
2011-06-24 12:03:00.00000075,7.655605544073036
2011-06-24 12:03:00.000000114,8.713870906903688
2011-06-24 12:03:00.00000062,20.696710734405766
2011-06-24 12:03:00.00000055,27.534342373327085
2011-06-24 12:03:00.00000025,6.507108986075476
2011-06-24 12:03:00.00000022,6.503772888264807
2011-06-24 12:03:00.000000144,14.566643259070808
2011-06-24 12:03:00.000000177,6.0680458581788965
2011-06-24 12:03:00.000000124,6.449307152330707
2011-06-24 12:03:00.00000094,5.33805488569544
2011-06-24 12:03:00.00000041,6.683089525247041
2011-06-24 12:03:00.000000141,6.548268043948557
2011-06-24 12:03:00.00000092,8.374931336422453
2011-06-24 12:03:00.000000189,19.48019533214955
2011-06-24 12:03:00.000000171,11.783912954152802
2011-06-24 12:03:00.000000157,6.803508817646961
2011-06-24 12:03:00.000000179,8.302391092190721
2011-06-24 12:03:00.000000107,11.45236905137801
2011-06-24 12:03:00.00000095,16.493522827457397
2011-06-24 12:03:00.00000076,3.9206255977204005
2011-06-24 12:03:00.000000156,8.161342036376954
2011-06-24 12:03:00.000000111,24.39788243532218
2011-06-24 12:03:00.000000116,8.413367588307748
2011-06-24 12:03:00.00000033,9.939920567178245
2011-06-24 12:03:00.00000082,4.738464875362201
2011-06-24 12:03:00.00000078,6.824316146394322
2011-06-24 12:03:00.00000051,3.9206255977204005
2011-06-24 12:03:00.000000143,10.964466117344347
2011-06-24 12:03:00.000000126,13.510270925667406
2011-06-24 12:03:00.00000088,9.46341880681518
2011-06-24 12:03:00.000000191,18.385912870958414
2011-06-24 12:03:00.00000063,13.564982942633607
2011-06-24 12:03:00.00000045,15.9840146547201
2011-06-24 12:03:00.00000060,7.414456732774408
2011-06-24 12:03:00.00000040,24.75840374298772
2011-06-24 12:03:00.00000057,8.982370719891907
2011-06-24 12:03:00.00000013,5.806805085261628
2011-06-24 12:03:00.00000068,26.262826004893867
2011-06-24 12:03:00.000000165,5.006120165125827
2011-06-24 12:03:00.00000056,5.802366102639947
2011-06-24 12:03:00.000000150,7.970693480795466
2011-06-24 12:03:00.00000052,5.577985913480129
2011-06-24 12:03:00.00000085,44.92189221599658
2011-06-24 12:03:00.000000190,7.13989379714956
2011-06-24 12:03:00.00000072,7.0885511974816415
2011-06-24 12:03:00.000000137,5.476432211078686
2011-06-24 12:03:00.000000102,6.558107730187208
2011-06-24 12:03:00.000000106,7.780404433624222
2011-06-24 12:03:00.000000118,4.437984775635536
2011-06-24 12:03:00.00000046,13.052981539326815
2011-06-24 12:03:00.000000110,11.997283021646217
2011-06-24 12:03:00.000000181,5.831521280278329
2011-06-24 12:03:00.000000194,5.920543212474358
2011-06-24 12:03:00.00000061,3.940736759508372
2011-06-24 12:03:00.0000001,9.191055391282061
2011-06-24 12:03:00.00000087,9.370764017841982
2011-06-24 12:03:00.00000066,5.870014025159854
2011-06-24 12:03:00.000000146,7.722244216983222
2011-06-24 12:03:00.000000149,45.60311526472097
2011-06-24 12:03:00.00000038,10.728423625118149
2011-06-24 12:03:00.000000196,7.662748751941747
2011-06-24 12:03:00.00000093,7.594846201951729
2011-06-24 12:03:00.000000170,5.997435296877921
2011-06-24 12:03:00.000000168,9.02693757759804
2011-06-24 12:03:00.0000002,12.85924810792301
2011-06-24 12:03:00.00000042,13.403084503840137
2014-06-15 07:06:00.0000006,6.545289595340142
2014-06-15 07:06:00.00000037,9.92114405327839
2014-06-15 07:06:00.00000025,7.973238287208462
2014-06-15 07:06:00.0000008,11.909949426088854
2014-06-15 07:06:00.00000036,38.03205693337731
2014-06-15 07:06:00.00000042,20.218810552014247
2014-06-15 07:06:00.00000033,6.691077907739347
2014-06-15 07:06:00.00000013,5.460285095820532
2014-06-15 07:06:00.00000035,50.112026584478514
2014-06-15 07:06:00.00000030,11.485583651919875
2014-06-15 07:06:00.00000024,8.887252218043706
2014-06-15 07:06:00.00000031,12.04781067236648
2014-06-15 07:06:00.0000009,16.483472941050767
2014-06-15 07:06:00.00000039,49.25577552568906
2014-06-15 07:06:00.00000010,5.8581588783198875
2014-06-15 07:06:00.00000019,17.22942240012584
2014-06-15 07:06:00.00000041,9.248843016098537
2014-06-15 07:06:00.00000028,16.5055099481136
2014-06-15 07:06:00.00000014,45.732658082265715
