key,fare_amount
2014-06-14 13:39:00.000000116,6.3625927
2014-06-14 13:39:00.00000051,5.595859
2014-06-14 13:39:00.000000193,11.916445
2014-06-14 13:39:00.000000132,12.756433
2014-06-14 13:39:00.000000167,19.811357
2014-06-14 13:39:00.00000044,6.483607
2014-06-14 13:39:00.000000138,7.1602635
2014-06-14 13:39:00.00000066,16.297705
2014-06-14 13:39:00.00000063,13.503849
2014-06-14 13:39:00.000000154,10.371261
2014-06-14 13:39:00.00000097,13.923983
2014-06-14 13:39:00.00000067,14.047833
2014-06-14 13:39:00.000000179,7.253038
2014-06-14 13:39:00.00000092,10.8876095
2014-06-14 13:39:00.00000029,5.6287456
2014-06-14 13:39:00.000000177,5.6774926
2014-06-14 13:39:00.000000192,7.8194003
2014-06-14 13:39:00.000000181,7.2101583
2014-06-14 13:39:00.000000120,11.198793
2014-06-14 13:39:00.0000008,6.2723007
2014-06-14 13:39:00.000000103,5.564425
2014-06-14 13:39:00.00000049,18.029045
2014-06-14 13:39:00.000000108,6.797282
2014-06-14 13:39:00.00000072,5.5816865
2014-06-14 13:39:00.000000182,11.746568
2014-06-14 13:39:00.00000061,7.2805963
2014-06-14 13:39:00.00000093,10.475355
2014-06-14 13:39:00.000000170,11.775269
2014-06-14 13:39:00.000000147,49.762367
2014-06-14 13:39:00.000000140,5.510782
2014-06-14 13:39:00.000000159,5.541329
2014-06-14 13:39:00.00000012,5.6376586
2014-06-14 13:39:00.00000025,6.4773173
2014-06-14 13:39:00.000000156,6.4232793
2014-06-14 13:39:00.000000152,7.807695
2014-06-14 13:39:00.000000129,10.460474
2014-06-14 13:39:00.000000119,19.35389
2014-06-14 13:39:00.000000118,6.9047675
2014-06-14 13:39:00.00000076,5.5425973
2014-06-14 13:39:00.000000135,7.4154882
2014-06-14 13:39:00.00000023,17.274733
2014-06-14 13:39:00.00000082,10.647355
2014-06-14 13:39:00.000000125,11.040596
2014-06-14 13:39:00.00000075,9.365873
2014-06-14 13:39:00.000000124,6.792972
2014-06-14 13:39:00.000000172,6.7336125
2014-06-14 13:39:00.00000024,14.697756
2014-06-14 13:39:00.000000169,15.070471
2014-06-14 13:39:00.00000052,11.854682
2014-06-14 13:39:00.000000161,14.152426
2014-06-14 13:39:00.00000038,7.3859296
2014-06-14 13:39:00.00000035,11.019895
2014-06-14 13:39:00.00000053,11.600391
2014-06-14 13:39:00.000000183,6.8082333
2014-06-14 13:39:00.000000131,57.807175
2014-06-14 13:39:00.000000180,6.860372
2014-06-14 13:39:00.000000130,10.853039
2014-06-14 13:39:00.00000032,5.569302
2014-06-14 13:39:00.000000148,12.039142
2014-06-14 13:39:00.0000007,10.45132
2014-06-14 13:39:00.00000095,12.038096
2014-06-14 13:39:00.000000144,33.723625
2014-06-14 13:39:00.000000141,35.66536
2014-06-14 13:39:00.000000162,20.024921
2014-06-14 13:39:00.00000018,11.587359
2014-06-14 13:39:00.00000054,10.229423
2014-06-14 13:39:00.00000040,6.590091
2014-06-14 13:39:00.00000096,8.532506
2014-06-14 13:39:00.00000055,27.211214
2014-06-14 13:39:00.000000109,11.745773
2014-06-14 13:39:00.000000151,7.502995
2014-06-14 13:39:00.00000016,10.97855
2014-06-14 13:39:00.00000062,10.940921
2014-06-14 13:39:00.000000191,11.431988
2014-06-14 13:39:00.00000034,9.494346
2014-06-14 13:39:00.000000160,6.2572856
2014-06-14 13:39:00.00000013,7.2400575
2014-06-14 13:39:00.000000188,5.576425
2014-06-14 13:39:00.00000086,7.98151
2014-06-14 13:39:00.000000185,12.191221
2014-06-14 13:39:00.00000074,8.338932
2014-06-14 13:39:00.00000022,18.557276
2014-06-14 13:39:00.00000036,6.1338825
2014-06-14 13:39:00.000000126,5.5136485
2014-06-14 13:39:00.000000190,7.7515497
2014-06-14 13:39:00.00000042,6.9951262
2014-06-14 13:39:00.000000178,7.3062167
2014-06-14 13:39:00.000000163,5.570678
2014-06-14 13:39:00.00000020,12.713901
2014-06-14 13:39:00.00000098,6.072562
2014-06-14 13:39:00.000000114,23.179928
2014-06-14 13:39:00.00000045,8.975155
2014-06-14 13:39:00.00000094,5.577274
2014-06-14 13:39:00.000000146,9.8475485
2014-06-14 13:39:00.00000033,9.287512
2014-06-14 13:39:00.000000143,5.674113
2014-06-14 13:39:00.000000107,6.5471587
2014-06-14 13:39:00.00000048,10.119633
2014-06-14 13:39:00.00000043,11.240306
2014-06-14 13:39:00.000000123,10.10397
2014-06-14 13:39:00.000000134,9.466087
2014-06-14 13:39:00.000000142,6.218265
2014-06-14 13:39:00.000000122,11.814602
2014-06-14 13:39:00.000000176,9.903477
2011-12-12 09:42:12.0000004,6.5306973
2011-12-12 09:42:12.0000002,5.5838614
2011-12-12 09:42:12.0000001,12.541618
2011-12-12 09:42:12.0000003,8.117304
2011-12-12 09:42:12.0000005,8.126721
2013-06-27 00:20:40.0000001,21.619642
2013-06-27 00:20:40.0000003,11.754065
2009-02-20 13:34:16.0000001,9.073276
2009-02-20 13:34:16.0000002,13.026249
2009-02-20 13:34:16.0000003,6.6890693
2010-08-22 21:14:08.0000001,24.367163
2010-08-22 21:14:08.0000005,15.971258
2010-08-22 21:14:08.0000003,5.691341
2010-08-22 21:14:08.0000002,8.795713
2012-08-06 08:58:08.0000002,5.3602347
2012-08-06 08:58:08.0000001,16.643126
2013-11-04 08:34:12.0000003,6.824693
2013-11-04 08:34:12.0000001,11.405656
2013-11-04 08:34:12.0000002,11.060069
2011-06-24 20:34:48.0000002,8.7272625
2011-06-24 20:34:48.0000001,22.41337
2011-03-28 20:38:36.0000003,6.775805
2011-03-28 20:38:36.0000004,5.665712
2011-03-28 20:38:36.0000002,8.586485
2011-08-14 20:36:28.0000004,6.6406236
2011-08-14 20:36:28.0000001,7.491778
2011-08-14 20:36:28.0000003,21.507334
2011-08-14 20:36:28.0000002,7.7644606
2015-02-21 15:52:44.0000004,20.318676
2015-02-21 15:52:44.0000003,9.451912
2015-02-21 15:52:44.0000002,18.271769
2015-02-21 15:52:44.0000001,9.67098
2013-01-29 11:29:52.0000001,10.926475
2014-09-12 19:03:48.0000001,10.667507
2013-11-09 18:52:40.0000004,9.11297
2013-11-09 18:52:40.0000002,12.913275
2013-04-25 16:10:04.0000001,56.571392
2013-04-25 16:10:04.0000002,8.00415
2013-09-07 14:37:52.0000001,9.234239
2013-09-07 14:37:52.0000002,9.2686
2013-09-07 14:37:52.0000003,5.862725
2011-05-21 13:16:20.0000004,5.876268
2011-05-21 13:16:20.0000001,6.021198
2011-05-21 13:16:20.0000003,8.9512205
2011-11-25 16:36:24.0000002,7.1085896
2011-11-25 16:36:24.0000001,12.684261
2015-01-31 20:54:04.0000001,6.210975
2010-11-01 23:31:28.0000002,7.8356924
2010-11-01 23:31:28.0000001,9.708167
2010-11-01 23:31:28.0000003,10.08368
2011-03-24 15:57:04.0000003,5.5720935
2011-03-24 15:57:04.0000001,7.7498927
2010-05-10 10:37:04.0000005,6.505759
2010-05-10 10:37:04.0000002,5.5651755
2010-05-10 10:37:04.0000003,8.921992
2010-05-10 10:37:04.0000006,9.719027
2012-06-09 16:53:44.0000002,7.4076924
2012-08-22 22:39:20.0000003,17.367537
2012-08-22 22:39:20.0000001,5.953842
2012-12-23 02:29:16.0000001,15.41843
2012-06-30 15:55:12.0000004,11.891525
2012-06-30 15:55:12.0000002,6.9832273
2012-06-30 15:55:12.0000003,11.929964
2012-06-30 15:55:12.0000001,6.518238
2011-10-02 23:36:00.00000056,13.749763
2011-10-02 23:36:00.00000086,14.655885
2011-10-02 23:36:00.00000081,14.152774
2011-10-02 23:36:00.0000009,5.839891
2011-10-02 23:36:00.00000041,12.242538
2011-10-02 23:36:00.00000091,5.840856
2011-10-02 23:36:00.0000008,13.007871
2011-10-02 23:36:00.00000015,24.491598
2011-10-02 23:36:00.00000014,10.757277
2011-10-02 23:36:00.00000047,7.547873
2011-10-02 23:36:00.00000076,7.5885506
2011-10-02 23:36:00.00000011,8.665898
2011-10-02 23:36:00.00000075,6.291303
2011-10-02 23:36:00.00000035,7.418711
2011-10-02 23:36:00.00000099,6.227829
2011-10-02 23:36:00.00000062,9.760861
2011-10-02 23:36:00.00000085,8.689288
2011-10-02 23:36:00.00000043,21.993345
2011-10-02 23:36:00.00000071,11.283905
2011-10-02 23:36:00.00000023,7.2704964
2011-10-02 23:36:00.00000092,6.106347
2011-10-02 23:36:00.00000037,9.982487
2011-10-02 23:36:00.00000083,9.337983
2011-10-02 23:36:00.00000054,12.003278
2011-10-02 23:36:00.00000073,11.136569
2011-10-02 23:36:00.0000005,7.9013906
2011-10-02 23:36:00.00000095,6.0989923
2011-10-02 23:36:00.00000088,7.3581786
2011-10-02 23:36:00.00000030,9.200104
2011-10-02 23:36:00.0000007,14.043565
2011-10-02 23:36:00.00000013,10.670322
2011-10-02 23:36:00.00000065,23.768553
2011-10-02 23:36:00.00000089,48.017952
2011-10-02 23:36:00.00000096,8.764261
2011-10-02 23:36:00.00000039,9.346107
2011-10-02 23:36:00.00000038,21.214985
2011-10-02 23:36:00.00000067,19.546228
2011-10-02 23:36:00.00000077,10.016119
2011-10-02 23:36:00.00000020,17.252514
2011-10-02 23:36:00.00000063,18.38911
2011-10-02 23:36:00.00000012,8.779763
2011-10-02 23:36:00.00000058,15.48365
2011-10-02 23:36:00.00000026,10.047719
2011-10-02 23:36:00.00000074,20.03303
2011-10-02 23:36:00.00000059,9.870441
2011-10-02 23:36:00.00000090,13.107366
2011-10-02 23:36:00.0000004,27.47973
2011-10-02 23:36:00.0000003,13.541848
2011-10-02 23:36:00.00000021,16.781233
2011-10-02 23:36:00.00000097,8.050008
2011-10-02 23:36:00.00000036,15.531948
2011-10-02 23:36:00.00000024,20.28887
2011-10-02 23:36:00.00000082,43.95992
2011-10-02 23:36:00.000000100,9.678234
2011-10-02 23:36:00.00000040,5.8358665
2011-10-02 23:36:00.00000022,5.842584
2013-03-21 12:47:28.0000006,13.167016
2013-03-21 12:47:28.0000008,11.205158
2013-03-21 12:47:28.0000003,13.470927
2013-03-21 12:47:28.0000005,7.9424825
2013-03-21 12:47:28.0000002,8.126999
2013-06-07 03:02:56.0000002,17.119165
2013-06-07 03:02:56.0000001,7.808067
2010-09-05 22:31:32.0000002,12.50775
2013-07-12 23:33:24.0000001,9.80381
2009-12-03 02:32:08.0000001,18.078814
2009-10-15 03:50:36.0000001,6.0458035
2011-09-25 22:36:32.0000002,21.536013
2011-09-25 22:36:32.0000001,10.586464
2015-06-08 20:02:56.0000001,10.74742
2014-07-16 08:03:32.0000002,11.625
2014-07-16 08:03:32.0000001,14.532075
2011-12-15 13:14:32.0000002,9.441395
2011-12-15 13:14:32.0000001,5.728023
2011-10-11 22:13:48.0000002,15.48615
2011-10-11 22:13:48.0000005,9.501056
2011-10-11 22:13:48.0000003,8.060773
2013-09-14 16:53:20.0000001,10.560525
2013-09-14 16:53:20.0000002,11.071569
2014-02-06 09:09:56.0000004,6.867614
2014-02-06 09:09:56.0000003,7.1609616
2014-02-06 09:09:56.0000001,6.312386
2009-06-10 16:55:00.00000081,29.447119
2009-06-10 16:55:00.00000029,5.879916
2009-06-10 16:55:00.000000109,8.39744
2009-06-10 16:55:00.00000098,47.057934
2009-06-10 16:55:00.00000054,11.067293
2009-06-10 16:55:00.00000021,31.023352
2009-06-10 16:55:00.00000012,7.7573795
2009-06-10 16:55:00.00000033,6.5322733
2009-06-10 16:55:00.00000024,9.6
2009-06-10 16:55:00.00000099,10.631987
2009-06-10 16:55:00.0000009,7.3022695
2009-06-10 16:55:00.000000158,5.8787313
2009-06-10 16:55:00.000000141,5.8795686
2009-06-10 16:55:00.00000093,7.656194
2009-06-10 16:55:00.000000161,10.155204
2009-06-10 16:55:00.00000088,5.8802614
2009-06-10 16:55:00.0000003,8.235269
2009-06-10 16:55:00.00000018,5.880317
2009-06-10 16:55:00.00000047,7.6712947
2009-06-10 16:55:00.000000154,9.859463
2009-06-10 16:55:00.000000131,10.781368
2009-06-10 16:55:00.00000046,12.3429985
2009-06-10 16:55:00.0000004,6.505529
2009-06-10 16:55:00.000000107,7.8765984
2009-06-10 16:55:00.000000114,7.786137
2009-06-10 16:55:00.000000117,8.528216
2009-06-10 16:55:00.000000162,10.364725
2009-06-10 16:55:00.00000049,11.4955845
2009-06-10 16:55:00.00000069,9.057415
2009-06-10 16:55:00.000000111,8.07648
2009-06-10 16:55:00.00000083,5.879899
2009-06-10 16:55:00.000000166,35.923286
2009-06-10 16:55:00.000000135,9.792359
2009-06-10 16:55:00.00000044,27.302898
2009-06-10 16:55:00.00000085,7.7497315
2009-06-10 16:55:00.000000115,6.141127
2009-06-10 16:55:00.000000108,6.8097925
2009-06-10 16:55:00.00000034,7.002875
2009-06-10 16:55:00.00000060,13.346194
2009-06-10 16:55:00.000000120,6.3251157
2009-06-10 16:55:00.000000174,25.767794
2009-06-10 16:55:00.0000007,7.713533
2009-06-10 16:55:00.000000159,8.674601
2009-06-10 16:55:00.000000171,16.986103
2009-06-10 16:55:00.000000145,10.838445
2009-06-10 16:55:00.00000074,8.021872
2009-06-10 16:55:00.000000138,11.36386
2009-06-10 16:55:00.00000048,5.9429655
2009-06-10 16:55:00.000000101,5.880277
2009-06-10 16:55:00.000000153,5.8801837
2009-06-10 16:55:00.0000002,5.878773
2009-06-10 16:55:00.00000037,8.889587
2009-06-10 16:55:00.000000151,9.471051
2009-06-10 16:55:00.000000127,22.221355
2009-06-10 16:55:00.000000144,10.750841
2009-06-10 16:55:00.000000165,12.77984
2009-06-10 16:55:00.0000008,5.8799214
2009-06-10 16:55:00.000000122,8.193295
2009-06-10 16:55:00.00000055,23.579916
2009-06-10 16:55:00.00000079,5.880139
2009-06-10 16:55:00.00000016,16.394398
2009-06-10 16:55:00.000000160,19.688225
2009-06-10 16:55:00.000000139,5.879102
2009-06-10 16:55:00.00000075,5.996277
2009-06-10 16:55:00.00000017,7.2840776
2009-06-10 16:55:00.00000070,6.039376
2009-06-10 16:55:00.000000118,11.334901
2009-06-10 16:55:00.00000066,11.29751
2009-06-10 16:55:00.000000164,6.3914857
2009-06-10 16:55:00.000000100,10.698913
2009-06-10 16:55:00.00000082,8.948992
2009-06-10 16:55:00.00000090,12.842749
2009-06-10 16:55:00.000000125,11.800928
2009-06-10 16:55:00.000000149,7.2104096
2009-06-10 16:55:00.00000068,11.798442
2009-06-10 16:55:00.00000039,5.8803287
2009-06-10 16:55:00.000000124,5.8797154
2009-06-10 16:55:00.00000053,5.879642
2009-06-10 16:55:00.00000045,7.911328
2009-06-10 16:55:00.000000102,6.521859
2009-06-10 16:55:00.000000140,7.08534
2009-06-10 16:55:00.000000148,7.597248
2009-06-10 16:55:00.000000147,6.107425
2009-06-10 16:55:00.00000097,7.5949597
2009-06-10 16:55:00.00000094,7.723933
2009-06-10 16:55:00.00000078,9.014065
2009-06-10 16:55:00.00000035,6.424503
2009-06-10 16:55:00.00000072,8.031312
2009-06-10 16:55:00.00000031,5.9628663
2009-06-10 16:55:00.00000056,7.5669465
2009-06-10 16:55:00.000000128,18.702639
2009-06-10 16:55:00.00000057,6.833053
2009-06-10 16:55:00.00000030,8.092721
2009-06-10 16:55:00.00000043,10.800291
2009-06-10 16:55:00.000000146,8.465973
2009-06-10 16:55:00.00000010,7.7992864
2009-06-10 16:55:00.00000067,10.284401
2009-06-10 16:55:00.000000119,6.0373807
2009-06-10 16:55:00.00000076,15.860573
2009-06-10 16:55:00.00000025,7.627189
2009-06-10 16:55:00.00000071,18.489504
2009-06-10 16:55:00.000000143,8.800846
2013-06-26 11:19:36.0000002,6.310059
2014-09-05 10:02:48.0000004,6.0798144
2014-09-05 10:02:48.0000002,9.369856
2014-09-05 10:02:48.0000001,36.227394
2014-09-05 10:02:48.0000003,10.028272
2012-09-19 12:31:40.0000001,10.543795
2012-09-19 12:31:40.0000002,7.8878884
2009-03-22 04:31:40.0000002,18.812286
2009-08-27 02:31:44.0000001,20.695997
2009-05-02 20:11:32.0000001,10.378829
2009-05-02 20:11:32.0000004,9.118586
2011-02-20 02:31:16.0000002,7.9217315
2011-02-20 02:31:16.0000001,21.635168
2011-06-24 12:03:00.00000010,6.121324
2011-06-24 12:03:00.00000067,12.877621
2011-06-24 12:03:00.00000071,12.534237
2011-06-24 12:03:00.000000100,6.6043925
2011-06-24 12:03:00.000000145,10.071346
2011-06-24 12:03:00.000000152,8.970177
2011-06-24 12:03:00.00000026,13.050526
2011-06-24 12:03:00.000000199,5.4985356
2011-06-24 12:03:00.000000195,6.453865
2011-06-24 12:03:00.000000119,5.7410183
2011-06-24 12:03:00.00000086,10.071346
2011-06-24 12:03:00.00000012,7.933068
2011-06-24 12:03:00.00000097,18.014402
2011-06-24 12:03:00.00000058,5.495475
2011-06-24 12:03:00.000000176,5.501122
2011-06-24 12:03:00.000000139,5.5019326
2011-06-24 12:03:00.00000048,7.886621
2011-06-24 12:03:00.000000159,7.357108
2011-06-24 12:03:00.00000079,6.8873925
2011-06-24 12:03:00.000000138,8.103512
2011-06-24 12:03:00.000000135,11.902916
2011-06-24 12:03:00.000000173,10.071346
2011-06-24 12:03:00.000000162,12.392597
2011-06-24 12:03:00.00000018,10.115238
2011-06-24 12:03:00.000000136,6.4749203
2011-06-24 12:03:00.000000185,8.274372
2011-06-24 12:03:00.00000069,6.9372697
2011-06-24 12:03:00.000000105,7.6742673
2011-06-24 12:03:00.000000180,6.5810604
2011-06-24 12:03:00.00000053,10.232734
2011-06-24 12:03:00.000000142,7.6707845
2011-06-24 12:03:00.000000188,10.4711685
2011-06-24 12:03:00.00000089,5.5031
2011-06-24 12:03:00.000000109,7.6112037
2011-06-24 12:03:00.00000074,7.2125773
2011-06-24 12:03:00.000000113,10.749984
2011-06-24 12:03:00.00000044,5.5838614
2011-06-24 12:03:00.000000183,5.6440096
2011-06-24 12:03:00.00000047,10.071346
2011-06-24 12:03:00.0000006,9.436904
2011-06-24 12:03:00.0000005,9.228763
2011-06-24 12:03:00.000000200,9.740694
2011-06-24 12:03:00.000000127,8.956932
2011-06-24 12:03:00.000000120,11.470523
2011-06-24 12:03:00.000000133,5.6072955
2011-06-24 12:03:00.00000073,6.5980577
2011-06-24 12:03:00.000000101,5.498621
2011-06-24 12:03:00.000000187,10.728287
2011-06-24 12:03:00.000000122,9.272525
2011-06-24 12:03:00.000000175,7.2709484
2011-06-24 12:03:00.000000154,11.208912
2011-06-24 12:03:00.000000197,8.983051
2011-06-24 12:03:00.00000017,8.965027
2011-06-24 12:03:00.000000186,10.591121
2011-06-24 12:03:00.00000020,9.407225
2011-06-24 12:03:00.00000035,11.2640295
2011-06-24 12:03:00.000000193,8.983453
2011-06-24 12:03:00.000000201,7.886247
2011-06-24 12:03:00.00000054,20.69372
2011-06-24 12:03:00.00000075,7.9069242
2011-06-24 12:03:00.000000114,9.068503
2011-06-24 12:03:00.00000062,22.531963
2011-06-24 12:03:00.00000055,30.88629
2011-06-24 12:03:00.00000025,6.646822
2011-06-24 12:03:00.00000022,6.644031
2011-06-24 12:03:00.000000144,14.704546
2011-06-24 12:03:00.000000177,5.913979
2011-06-24 12:03:00.000000124,6.598578
2011-06-24 12:03:00.00000094,5.496033
2011-06-24 12:03:00.00000041,6.8313355
2011-06-24 12:03:00.000000141,6.683866
2011-06-24 12:03:00.00000092,8.822125
2011-06-24 12:03:00.000000189,20.308064
2011-06-24 12:03:00.000000171,12.075363
2011-06-24 12:03:00.000000157,6.9630675
2011-06-24 12:03:00.000000179,8.68726
2011-06-24 12:03:00.000000107,11.7330475
2011-06-24 12:03:00.00000095,16.734755
2011-06-24 12:03:00.00000076,10.071346
2011-06-24 12:03:00.000000156,8.436082
2011-06-24 12:03:00.000000111,29.276968
2011-06-24 12:03:00.000000116,8.862413
2011-06-24 12:03:00.00000033,10.394325
2011-06-24 12:03:00.00000082,5.5022974
2011-06-24 12:03:00.00000078,6.9858203
2011-06-24 12:03:00.00000051,10.071346
2011-06-24 12:03:00.000000143,11.229274
2011-06-24 12:03:00.000000126,13.696624
2011-06-24 12:03:00.00000088,9.77168
2011-06-24 12:03:00.000000191,18.881258
2011-06-24 12:03:00.00000063,13.755089
2011-06-24 12:03:00.00000045,16.13456
2011-06-24 12:03:00.00000060,7.702206
2011-06-24 12:03:00.00000040,29.464327
2011-06-24 12:03:00.00000057,9.311594
2011-06-24 12:03:00.00000013,5.562134
2011-06-24 12:03:00.00000068,30.23651
2011-06-24 12:03:00.000000165,5.4990063
2011-06-24 12:03:00.00000056,5.559092
2011-06-24 12:03:00.000000150,8.202647
2011-06-24 12:03:00.00000052,5.5060787
2011-06-24 12:03:00.00000085,46.759018
2011-06-24 12:03:00.000000190,7.4817853
2011-06-24 12:03:00.00000072,7.44642
2011-06-24 12:03:00.000000137,5.5018296
2011-06-24 12:03:00.000000102,6.6946254
2011-06-24 12:03:00.000000106,8.023809
2011-06-24 12:03:00.000000118,5.505993
2011-06-24 12:03:00.00000046,13.163477
2011-06-24 12:03:00.000000110,12.321103
2011-06-24 12:03:00.000000181,5.583179
2011-06-24 12:03:00.000000194,5.6896462
2011-06-24 12:03:00.00000061,9.875278
2011-06-24 12:03:00.0000001,9.494029
2011-06-24 12:03:00.00000087,9.6616335
2011-06-24 12:03:00.00000066,5.624856
2011-06-24 12:03:00.000000146,7.969086
2011-06-24 12:03:00.000000149,47.06701
2011-06-24 12:03:00.00000038,10.989073
2011-06-24 12:03:00.000000196,7.913591
2011-06-24 12:03:00.00000093,7.850252
2011-06-24 12:03:00.000000170,5.802562
2011-06-24 12:03:00.000000168,9.3508215
2011-06-24 12:03:00.0000002,13.013448
2011-06-24 12:03:00.00000042,13.564013
2014-06-15 07:06:00.0000006,5.8898263
2014-06-15 07:06:00.00000037,8.680667
2014-06-15 07:06:00.00000025,6.5903363
2014-06-15 07:06:00.0000008,10.87134
2014-06-15 07:06:00.00000036,46.139427
2014-06-15 07:06:00.00000042,20.38904
2014-06-15 07:06:00.00000033,5.858476
2014-06-15 07:06:00.00000013,12.397059
2014-06-15 07:06:00.00000035,58.369232
2014-06-15 07:06:00.00000030,10.478804
2014-06-15 07:06:00.00000024,7.6700044
2014-06-15 07:06:00.00000031,10.998857
2014-06-15 07:06:00.0000009,15.113901
2014-06-15 07:06:00.00000039,57.95295
2014-06-15 07:06:00.00000010,6.490731
2014-06-15 07:06:00.00000019,15.883112
2014-06-15 07:06:00.00000041,7.947573
2014-06-15 07:06:00.00000028,15.132555
2014-06-15 07:06:00.00000014,56.342834
2014-06-15 07:06:00.0000003,14.341455
2014-06-15 07:06:00.00000017,57.593674
2014-06-15 07:06:00.00000015,17.24386
2014-06-15 07:06:00.00000026,6.290649
2014-06-15 07:06:00.0000002,12.727415
2014-06-15 07:06:00.00000040,6.0540814
2014-06-15 07:06:00.00000016,6.1200747
2014-06-06 16:22:20.0000003,6.224791
2014-06-06 16:22:20.0000002,8.66472
2015-05-30 21:29:04.0000004,15.161629
2015-05-30 21:29:04.0000007,17.31391
2015-05-30 21:29:04.0000003,12.433548
2015-05-30 21:29:04.0000001,8.092051
2009-10-26 12:01:36.0000001,10.467621
2009-10-26 12:01:36.0000002,7.8829947
2009-10-26 12:01:36.0000005,6.6374507
2009-10-26 12:01:36.0000003,7.1765833
2013-02-02 15:45:08.0000003,7.6361856
2013-02-02 15:45:08.0000001,10.7153225
2013-02-02 15:45:08.0000002,9.402634
2015-04-15 06:47:04.0000001,8.91235
2015-04-15 06:47:04.0000002,12.413163
2010-12-14 23:27:36.0000001,6.4506793
2009-03-05 11:03:04.0000002,5.607611
2009-03-05 11:03:04.0000001,12.733822
2013-07-18 12:23:40.0000003,6.272905
2013-07-18 12:23:40.0000002,6.2656274
2013-07-18 12:23:40.0000001,9.311007
2014-04-14 13:48:32.0000004,10.707056
2014-04-14 13:48:32.0000003,6.085217
2014-08-18 05:33:08.0000001,8.967499
2012-01-28 03:14:28.0000001,32.26535
2009-09-14 02:19:00.00000014,10.810215
2009-09-14 02:19:00.00000035,9.323059
2009-09-14 02:19:00.00000040,7.6753535
2009-09-14 02:19:00.00000031,5.880507
2009-09-14 02:19:00.0000003,6.140908
2009-09-14 02:19:00.00000025,9.009602
2009-09-14 02:19:00.0000008,7.984141
2009-09-14 02:19:00.00000024,9.636932
2009-09-14 02:19:00.00000021,7.3457227
2009-09-14 02:19:00.00000036,10.319734
2009-09-14 02:19:00.0000009,45.32818
2009-09-14 02:19:00.0000001,9.00433
2009-09-14 02:19:00.00000018,5.9357305
2009-09-14 02:19:00.00000039,7.303633
2009-09-14 02:19:00.0000002,11.307395
2009-09-14 02:19:00.00000038,9.568212
2009-09-14 02:19:00.00000020,15.858456
2009-09-14 02:19:00.00000028,7.338118
2009-09-14 02:19:00.00000026,18.18212
2009-09-14 02:19:00.00000017,8.140625
2009-09-14 02:19:00.00000030,8.103713
2009-09-14 02:19:00.00000016,6.0145946
2009-09-14 02:19:00.0000006,7.8941064
2009-09-14 02:19:00.0000007,8.992542
2011-08-14 14:17:28.0000003,8.146337
2011-08-14 14:17:28.0000001,5.8238688
2011-08-14 14:17:28.0000004,7.305032
2011-08-14 14:17:28.0000002,6.626856
2011-08-14 14:17:28.0000005,14.217108
2014-03-17 16:07:56.0000002,57.08479
2010-11-03 21:09:56.0000002,6.194196
2010-11-03 21:09:56.0000001,12.133694
2012-12-11 23:37:08.0000002,10.164548
2012-12-11 23:37:08.0000005,9.562489
2012-12-11 23:37:08.0000004,7.8496413
2012-12-11 23:37:08.0000006,10.203966
2012-12-11 23:37:08.0000003,6.27883
2012-12-11 23:37:08.0000001,19.177927
2015-06-24 14:19:52.0000001,13.494688
2015-06-24 14:19:52.0000002,60.229782
